id,occasion,capture,n_surv,occasion_start
id101,6,0,6,2018-08-12
id101,7,0,4,2018-08-26
id101,8,0,4,2018-09-09
id101,9,0,0,2018-09-23
id101,10,0,0,2018-10-07
id101,11,0,0,2018-10-22
id101,12,0,0,2018-11-05
id101,13,0,0,2018-11-19
id101,14,0,0,2018-12-03
id101,15,0,0,2018-12-18
id101,16,0,0,2019-01-01
id101,17,0,0,2019-01-15
id101,18,0,0,2019-01-29
id101,19,0,0,2019-02-12
id101,20,0,0,2019-02-27
id101,21,0,0,2019-03-13
id101,22,0,0,2019-03-27
id101,23,0,3,2019-04-10
id101,24,0,0,2019-04-25
id101,25,0,0,2019-05-09
id101,26,1,3,2019-05-23
id101,27,0,0,2019-06-06
id101,28,0,7,2019-06-20
id101,29,0,3,2019-07-05
id101,30,0,4,2019-07-19
id101,31,0,4,2019-08-02
id101,32,0,6,2019-08-16
id101,33,0,5,2019-08-31
id101,34,0,3,2019-09-14
id101,35,0,2,2019-09-28
id101,36,0,4,2019-10-12
id101,37,0,3,2019-10-26
id101,38,0,0,2019-11-10
id101,39,0,0,2019-11-24
id101,40,0,0,2019-12-08
id101,41,0,0,2019-12-22
id101,42,0,0,2020-01-05
id101,43,0,0,2020-01-20
id101,44,0,0,2020-02-03
id101,45,0,0,2020-02-17
id101,46,0,0,2020-03-02
id101,47,0,0,2020-03-17
id101,48,0,0,2020-03-31
id101,49,0,0,2020-04-14
id101,50,0,0,2020-04-28
id101,51,0,0,2020-05-12
id101,52,0,0,2020-05-27
id101,53,0,0,2020-06-10
id101,54,0,0,2020-06-24
id101,55,0,6,2020-07-08
id101,56,0,8,2020-07-23
id101,57,0,8,2020-08-06
id101,58,0,5,2020-08-20
id101,59,0,11,2020-09-03
id101,60,0,3,2020-09-17
id101,61,0,2,2020-10-02
id101,62,0,0,2020-10-16
id101,63,0,0,2020-10-30
id101,64,0,2,2020-11-13
id101,65,0,0,2020-11-28
id102,1,0,2,2018-06-02
id102,2,0,0,2018-06-16
id102,3,0,2,2018-06-30
id102,4,0,2,2018-07-14
id102,5,0,2,2018-07-28
id102,6,0,6,2018-08-12
id102,7,0,4,2018-08-26
id102,8,0,4,2018-09-09
id102,9,0,0,2018-09-23
id102,10,0,0,2018-10-07
id102,11,0,0,2018-10-22
id102,12,0,0,2018-11-05
id102,13,0,0,2018-11-19
id102,14,0,0,2018-12-03
id102,15,0,0,2018-12-18
id102,16,0,0,2019-01-01
id102,17,0,0,2019-01-15
id102,18,0,0,2019-01-29
id102,19,0,0,2019-02-12
id102,20,0,0,2019-02-27
id102,21,0,0,2019-03-13
id102,22,0,0,2019-03-27
id102,23,0,3,2019-04-10
id102,24,0,0,2019-04-25
id102,25,0,0,2019-05-09
id102,26,1,3,2019-05-23
id102,27,0,0,2019-06-06
id102,28,0,7,2019-06-20
id102,29,0,3,2019-07-05
id102,30,0,4,2019-07-19
id102,31,0,4,2019-08-02
id102,32,1,6,2019-08-16
id102,33,0,5,2019-08-31
id102,34,0,3,2019-09-14
id102,35,1,2,2019-09-28
id102,36,1,4,2019-10-12
id102,37,0,3,2019-10-26
id102,38,0,0,2019-11-10
id102,39,0,0,2019-11-24
id102,40,0,0,2019-12-08
id102,41,0,0,2019-12-22
id102,42,0,0,2020-01-05
id102,43,0,0,2020-01-20
id102,44,0,0,2020-02-03
id102,45,0,0,2020-02-17
id102,46,0,0,2020-03-02
id102,47,0,0,2020-03-17
id102,48,0,0,2020-03-31
id102,49,0,0,2020-04-14
id102,50,0,0,2020-04-28
id102,51,0,0,2020-05-12
id102,52,0,0,2020-05-27
id102,53,0,0,2020-06-10
id102,54,0,0,2020-06-24
id102,55,1,6,2020-07-08
id102,56,1,8,2020-07-23
id102,57,0,8,2020-08-06
id102,58,0,5,2020-08-20
id102,59,1,11,2020-09-03
id102,60,0,3,2020-09-17
id102,61,1,2,2020-10-02
id102,62,0,0,2020-10-16
id102,63,0,0,2020-10-30
id102,64,0,2,2020-11-13
id102,65,0,0,2020-11-28
id103,1,0,2,2018-06-02
id103,2,0,0,2018-06-16
id103,3,0,2,2018-06-30
id103,4,0,2,2018-07-14
id103,5,0,2,2018-07-28
id103,6,0,6,2018-08-12
id103,7,0,4,2018-08-26
id103,8,0,4,2018-09-09
id103,9,0,0,2018-09-23
id103,10,0,0,2018-10-07
id103,11,0,0,2018-10-22
id103,12,0,0,2018-11-05
id103,13,0,0,2018-11-19
id103,14,0,0,2018-12-03
id103,15,0,0,2018-12-18
id103,16,0,0,2019-01-01
id103,17,0,0,2019-01-15
id103,18,0,0,2019-01-29
id103,19,0,0,2019-02-12
id103,20,0,0,2019-02-27
id103,21,0,0,2019-03-13
id103,22,0,0,2019-03-27
id103,23,0,3,2019-04-10
id103,24,0,0,2019-04-25
id103,25,0,0,2019-05-09
id103,26,1,3,2019-05-23
id103,27,0,0,2019-06-06
id103,28,0,7,2019-06-20
id103,29,0,3,2019-07-05
id103,30,0,4,2019-07-19
id103,31,0,4,2019-08-02
id103,32,0,6,2019-08-16
id103,33,0,5,2019-08-31
id103,34,0,3,2019-09-14
id103,35,0,2,2019-09-28
id103,36,0,4,2019-10-12
id103,37,0,3,2019-10-26
id103,38,0,0,2019-11-10
id103,39,0,0,2019-11-24
id103,40,0,0,2019-12-08
id103,41,0,0,2019-12-22
id103,42,0,0,2020-01-05
id103,43,0,0,2020-01-20
id103,44,0,0,2020-02-03
id103,45,0,0,2020-02-17
id103,46,0,0,2020-03-02
id103,47,0,0,2020-03-17
id103,48,0,0,2020-03-31
id103,49,0,0,2020-04-14
id103,50,0,0,2020-04-28
id103,51,0,0,2020-05-12
id103,52,0,0,2020-05-27
id103,53,0,0,2020-06-10
id103,54,0,0,2020-06-24
id103,55,0,6,2020-07-08
id103,56,0,8,2020-07-23
id103,57,0,8,2020-08-06
id103,58,0,5,2020-08-20
id103,59,0,11,2020-09-03
id103,60,0,3,2020-09-17
id103,61,0,2,2020-10-02
id103,62,0,0,2020-10-16
id103,63,0,0,2020-10-30
id103,64,0,2,2020-11-13
id103,65,0,0,2020-11-28
id104,1,0,2,2018-06-02
id104,2,0,0,2018-06-16
id104,3,0,2,2018-06-30
id104,4,0,2,2018-07-14
id104,5,0,2,2018-07-28
id104,6,0,6,2018-08-12
id104,7,0,4,2018-08-26
id104,8,0,4,2018-09-09
id104,9,0,0,2018-09-23
id104,10,0,0,2018-10-07
id104,11,0,0,2018-10-22
id104,12,0,0,2018-11-05
id104,13,0,0,2018-11-19
id104,14,0,0,2018-12-03
id104,15,0,0,2018-12-18
id104,16,0,0,2019-01-01
id104,17,0,0,2019-01-15
id104,18,0,0,2019-01-29
id104,19,0,0,2019-02-12
id104,20,0,0,2019-02-27
id104,21,0,0,2019-03-13
id104,22,0,0,2019-03-27
id104,23,0,3,2019-04-10
id104,24,0,0,2019-04-25
id104,25,0,0,2019-05-09
id104,26,0,3,2019-05-23
id104,27,0,0,2019-06-06
id104,28,1,7,2019-06-20
id104,29,0,3,2019-07-05
id104,30,0,4,2019-07-19
id104,31,0,4,2019-08-02
id104,32,0,6,2019-08-16
id104,33,0,5,2019-08-31
id104,34,0,3,2019-09-14
id104,35,0,2,2019-09-28
id104,36,0,4,2019-10-12
id104,37,0,3,2019-10-26
id104,38,0,0,2019-11-10
id104,39,0,0,2019-11-24
id104,40,0,0,2019-12-08
id104,41,0,0,2019-12-22
id104,42,0,0,2020-01-05
id104,43,0,0,2020-01-20
id104,44,0,0,2020-02-03
id104,45,0,0,2020-02-17
id104,46,0,0,2020-03-02
id104,47,0,0,2020-03-17
id104,48,0,0,2020-03-31
id104,49,0,0,2020-04-14
id104,50,0,0,2020-04-28
id104,51,0,0,2020-05-12
id104,52,0,0,2020-05-27
id104,53,0,0,2020-06-10
id104,54,0,0,2020-06-24
id104,55,0,6,2020-07-08
id104,56,0,8,2020-07-23
id104,57,0,8,2020-08-06
id104,58,0,5,2020-08-20
id104,59,0,11,2020-09-03
id104,60,0,3,2020-09-17
id104,61,0,2,2020-10-02
id104,62,0,0,2020-10-16
id104,63,0,0,2020-10-30
id104,64,0,2,2020-11-13
id104,65,0,0,2020-11-28
id105,1,0,2,2018-06-02
id105,2,0,0,2018-06-16
id105,3,0,2,2018-06-30
id105,4,0,2,2018-07-14
id105,5,0,2,2018-07-28
id105,6,1,6,2018-08-12
id105,7,0,4,2018-08-26
id105,8,0,4,2018-09-09
id105,9,0,0,2018-09-23
id105,10,0,0,2018-10-07
id105,11,0,0,2018-10-22
id105,12,0,0,2018-11-05
id105,13,0,0,2018-11-19
id105,14,0,0,2018-12-03
id105,15,0,0,2018-12-18
id105,16,0,0,2019-01-01
id105,17,0,0,2019-01-15
id105,18,0,0,2019-01-29
id105,19,0,0,2019-02-12
id105,20,0,0,2019-02-27
id105,21,0,0,2019-03-13
id105,22,0,0,2019-03-27
id105,23,0,3,2019-04-10
id105,24,0,0,2019-04-25
id105,25,0,0,2019-05-09
id105,26,0,3,2019-05-23
id105,27,0,0,2019-06-06
id105,28,1,7,2019-06-20
id105,29,0,3,2019-07-05
id105,30,0,4,2019-07-19
id105,31,0,4,2019-08-02
id105,32,0,6,2019-08-16
id105,33,0,5,2019-08-31
id105,34,0,3,2019-09-14
id105,35,0,2,2019-09-28
id105,36,1,4,2019-10-12
id105,37,0,3,2019-10-26
id105,38,0,0,2019-11-10
id105,39,0,0,2019-11-24
id105,40,0,0,2019-12-08
id105,41,0,0,2019-12-22
id105,42,0,0,2020-01-05
id105,43,0,0,2020-01-20
id105,44,0,0,2020-02-03
id105,45,0,0,2020-02-17
id105,46,0,0,2020-03-02
id105,47,0,0,2020-03-17
id105,48,0,0,2020-03-31
id105,49,0,0,2020-04-14
id105,50,0,0,2020-04-28
id105,51,0,0,2020-05-12
id105,52,0,0,2020-05-27
id105,53,0,0,2020-06-10
id105,54,0,0,2020-06-24
id105,55,0,6,2020-07-08
id105,56,0,8,2020-07-23
id105,57,0,8,2020-08-06
id105,58,0,5,2020-08-20
id105,59,0,11,2020-09-03
id105,60,0,3,2020-09-17
id105,61,0,2,2020-10-02
id105,62,0,0,2020-10-16
id105,63,0,0,2020-10-30
id105,64,0,2,2020-11-13
id105,65,0,0,2020-11-28
id106,1,0,2,2018-06-02
id106,2,0,0,2018-06-16
id106,3,0,2,2018-06-30
id106,4,0,2,2018-07-14
id106,5,0,2,2018-07-28
id106,6,0,6,2018-08-12
id106,7,0,4,2018-08-26
id106,8,0,4,2018-09-09
id106,9,0,0,2018-09-23
id106,10,0,0,2018-10-07
id106,11,0,0,2018-10-22
id106,12,0,0,2018-11-05
id106,13,0,0,2018-11-19
id106,14,0,0,2018-12-03
id106,15,0,0,2018-12-18
id106,16,0,0,2019-01-01
id106,17,0,0,2019-01-15
id106,18,0,0,2019-01-29
id106,19,0,0,2019-02-12
id106,20,0,0,2019-02-27
id106,21,0,0,2019-03-13
id106,22,0,0,2019-03-27
id106,23,0,3,2019-04-10
id106,24,0,0,2019-04-25
id106,25,0,0,2019-05-09
id106,26,0,3,2019-05-23
id106,27,0,0,2019-06-06
id106,28,2,7,2019-06-20
id106,29,0,3,2019-07-05
id106,30,0,4,2019-07-19
id106,31,0,4,2019-08-02
id106,32,0,6,2019-08-16
id106,33,1,5,2019-08-31
id106,34,0,3,2019-09-14
id106,35,0,2,2019-09-28
id106,36,0,4,2019-10-12
id106,37,0,3,2019-10-26
id106,38,0,0,2019-11-10
id106,39,0,0,2019-11-24
id106,40,0,0,2019-12-08
id106,41,0,0,2019-12-22
id106,42,0,0,2020-01-05
id106,43,0,0,2020-01-20
id106,44,0,0,2020-02-03
id106,45,0,0,2020-02-17
id106,46,0,0,2020-03-02
id106,47,0,0,2020-03-17
id106,48,0,0,2020-03-31
id106,49,0,0,2020-04-14
id106,50,0,0,2020-04-28
id106,51,0,0,2020-05-12
id106,52,0,0,2020-05-27
id106,53,0,0,2020-06-10
id106,54,0,0,2020-06-24
id106,55,0,6,2020-07-08
id106,56,0,8,2020-07-23
id106,57,0,8,2020-08-06
id106,58,0,5,2020-08-20
id106,59,0,11,2020-09-03
id106,60,0,3,2020-09-17
id106,61,0,2,2020-10-02
id106,62,0,0,2020-10-16
id106,63,0,0,2020-10-30
id106,64,0,2,2020-11-13
id106,65,0,0,2020-11-28
id107,1,0,2,2018-06-02
id107,2,0,0,2018-06-16
id107,3,0,2,2018-06-30
id107,4,0,2,2018-07-14
id107,5,0,2,2018-07-28
id107,6,0,6,2018-08-12
id107,7,0,4,2018-08-26
id107,8,0,4,2018-09-09
id107,9,0,0,2018-09-23
id107,10,0,0,2018-10-07
id107,11,0,0,2018-10-22
id107,12,0,0,2018-11-05
id107,13,0,0,2018-11-19
id107,14,0,0,2018-12-03
id107,15,0,0,2018-12-18
id107,16,0,0,2019-01-01
id107,17,0,0,2019-01-15
id107,18,0,0,2019-01-29
id107,19,0,0,2019-02-12
id107,20,0,0,2019-02-27
id107,21,0,0,2019-03-13
id107,22,0,0,2019-03-27
id107,23,0,3,2019-04-10
id107,24,0,0,2019-04-25
id107,25,0,0,2019-05-09
id107,26,0,3,2019-05-23
id107,27,0,0,2019-06-06
id107,28,1,7,2019-06-20
id107,29,0,3,2019-07-05
id107,30,0,4,2019-07-19
id107,31,0,4,2019-08-02
id107,32,0,6,2019-08-16
id107,33,0,5,2019-08-31
id107,34,0,3,2019-09-14
id107,35,0,2,2019-09-28
id107,36,0,4,2019-10-12
id107,37,0,3,2019-10-26
id107,38,0,0,2019-11-10
id107,39,0,0,2019-11-24
id107,40,0,0,2019-12-08
id107,41,0,0,2019-12-22
id107,42,0,0,2020-01-05
id107,43,0,0,2020-01-20
id107,44,0,0,2020-02-03
id107,45,0,0,2020-02-17
id107,46,0,0,2020-03-02
id107,47,0,0,2020-03-17
id107,48,0,0,2020-03-31
id107,49,0,0,2020-04-14
id107,50,0,0,2020-04-28
id107,51,0,0,2020-05-12
id107,52,0,0,2020-05-27
id107,53,0,0,2020-06-10
id107,54,0,0,2020-06-24
id107,55,0,6,2020-07-08
id107,56,0,8,2020-07-23
id107,57,0,8,2020-08-06
id107,58,0,5,2020-08-20
id107,59,0,11,2020-09-03
id107,60,0,3,2020-09-17
id107,61,0,2,2020-10-02
id107,62,0,0,2020-10-16
id107,63,0,0,2020-10-30
id107,64,0,2,2020-11-13
id107,65,0,0,2020-11-28
id108,1,0,2,2018-06-02
id108,2,0,0,2018-06-16
id108,3,0,2,2018-06-30
id108,4,0,2,2018-07-14
id108,5,0,2,2018-07-28
id108,6,0,6,2018-08-12
id108,7,0,4,2018-08-26
id108,8,0,4,2018-09-09
id108,9,0,0,2018-09-23
id108,10,0,0,2018-10-07
id108,11,0,0,2018-10-22
id108,12,0,0,2018-11-05
id108,13,0,0,2018-11-19
id108,14,0,0,2018-12-03
id108,15,0,0,2018-12-18
id108,16,0,0,2019-01-01
id108,17,0,0,2019-01-15
id108,18,0,0,2019-01-29
id108,19,0,0,2019-02-12
id108,20,0,0,2019-02-27
id108,21,0,0,2019-03-13
id108,22,0,0,2019-03-27
id108,23,0,3,2019-04-10
id108,24,0,0,2019-04-25
id108,25,0,0,2019-05-09
id108,26,0,3,2019-05-23
id108,27,0,0,2019-06-06
id108,28,1,7,2019-06-20
id108,29,0,3,2019-07-05
id108,30,0,4,2019-07-19
id108,31,0,4,2019-08-02
id108,32,0,6,2019-08-16
id108,33,0,5,2019-08-31
id108,34,0,3,2019-09-14
id108,35,0,2,2019-09-28
id108,36,0,4,2019-10-12
id108,37,0,3,2019-10-26
id108,38,0,0,2019-11-10
id108,39,0,0,2019-11-24
id108,40,0,0,2019-12-08
id108,41,0,0,2019-12-22
id108,42,0,0,2020-01-05
id108,43,0,0,2020-01-20
id108,44,0,0,2020-02-03
id108,45,0,0,2020-02-17
id108,46,0,0,2020-03-02
id108,47,0,0,2020-03-17
id108,48,0,0,2020-03-31
id108,49,0,0,2020-04-14
id108,50,0,0,2020-04-28
id108,51,0,0,2020-05-12
id108,52,0,0,2020-05-27
id108,53,0,0,2020-06-10
id108,54,0,0,2020-06-24
id108,55,0,6,2020-07-08
id108,56,0,8,2020-07-23
id108,57,0,8,2020-08-06
id108,58,0,5,2020-08-20
id108,59,0,11,2020-09-03
id108,60,0,3,2020-09-17
id108,61,0,2,2020-10-02
id108,62,0,0,2020-10-16
id108,63,0,0,2020-10-30
id108,64,0,2,2020-11-13
id108,65,0,0,2020-11-28
id109,1,0,2,2018-06-02
id109,2,0,0,2018-06-16
id109,3,0,2,2018-06-30
id109,4,0,2,2018-07-14
id109,5,0,2,2018-07-28
id109,6,0,6,2018-08-12
id109,7,0,4,2018-08-26
id109,8,0,4,2018-09-09
id109,9,0,0,2018-09-23
id109,10,0,0,2018-10-07
id109,11,0,0,2018-10-22
id109,12,0,0,2018-11-05
id109,13,0,0,2018-11-19
id109,14,0,0,2018-12-03
id109,15,0,0,2018-12-18
id109,16,0,0,2019-01-01
id109,17,0,0,2019-01-15
id109,18,0,0,2019-01-29
id109,19,0,0,2019-02-12
id109,20,0,0,2019-02-27
id109,21,0,0,2019-03-13
id109,22,0,0,2019-03-27
id109,23,0,3,2019-04-10
id109,24,0,0,2019-04-25
id109,25,0,0,2019-05-09
id109,26,0,3,2019-05-23
id109,27,0,0,2019-06-06
id109,28,2,7,2019-06-20
id109,29,0,3,2019-07-05
id109,30,0,4,2019-07-19
id109,31,0,4,2019-08-02
id109,32,0,6,2019-08-16
id109,33,0,5,2019-08-31
id109,34,0,3,2019-09-14
id109,35,0,2,2019-09-28
id109,36,0,4,2019-10-12
id109,37,0,3,2019-10-26
id109,38,0,0,2019-11-10
id109,39,0,0,2019-11-24
id109,40,0,0,2019-12-08
id109,41,0,0,2019-12-22
id109,42,0,0,2020-01-05
id109,43,0,0,2020-01-20
id109,44,0,0,2020-02-03
id109,45,0,0,2020-02-17
id109,46,0,0,2020-03-02
id109,47,0,0,2020-03-17
id109,48,0,0,2020-03-31
id109,49,0,0,2020-04-14
id109,50,0,0,2020-04-28
id109,51,0,0,2020-05-12
id109,52,0,0,2020-05-27
id109,53,0,0,2020-06-10
id109,54,0,0,2020-06-24
id109,55,0,6,2020-07-08
id109,56,0,8,2020-07-23
id109,57,0,8,2020-08-06
id109,58,0,5,2020-08-20
id109,59,0,11,2020-09-03
id109,60,0,3,2020-09-17
id109,61,0,2,2020-10-02
id109,62,0,0,2020-10-16
id109,63,0,0,2020-10-30
id109,64,0,2,2020-11-13
id109,65,0,0,2020-11-28
id11,1,0,2,2018-06-02
id11,2,0,0,2018-06-16
id11,3,0,2,2018-06-30
id11,4,0,2,2018-07-14
id11,5,0,2,2018-07-28
id11,6,1,6,2018-08-12
id11,7,0,4,2018-08-26
id11,8,0,4,2018-09-09
id11,9,0,0,2018-09-23
id11,10,0,0,2018-10-07
id11,11,0,0,2018-10-22
id11,12,0,0,2018-11-05
id11,13,0,0,2018-11-19
id11,14,0,0,2018-12-03
id11,15,0,0,2018-12-18
id11,16,0,0,2019-01-01
id11,17,0,0,2019-01-15
id11,18,0,0,2019-01-29
id11,19,0,0,2019-02-12
id11,20,0,0,2019-02-27
id11,21,0,0,2019-03-13
id11,22,0,0,2019-03-27
id11,23,0,3,2019-04-10
id11,24,0,0,2019-04-25
id11,25,0,0,2019-05-09
id11,26,0,3,2019-05-23
id11,27,0,0,2019-06-06
id11,28,0,7,2019-06-20
id11,29,0,3,2019-07-05
id11,30,0,4,2019-07-19
id11,31,0,4,2019-08-02
id11,32,0,6,2019-08-16
id11,33,0,5,2019-08-31
id11,34,0,3,2019-09-14
id11,35,0,2,2019-09-28
id11,36,0,4,2019-10-12
id11,37,0,3,2019-10-26
id11,38,0,0,2019-11-10
id11,39,0,0,2019-11-24
id11,40,0,0,2019-12-08
id11,41,0,0,2019-12-22
id11,42,0,0,2020-01-05
id11,43,0,0,2020-01-20
id11,44,0,0,2020-02-03
id11,45,0,0,2020-02-17
id11,46,0,0,2020-03-02
id11,47,0,0,2020-03-17
id11,48,0,0,2020-03-31
id11,49,0,0,2020-04-14
id11,50,0,0,2020-04-28
id11,51,0,0,2020-05-12
id11,52,0,0,2020-05-27
id11,53,0,0,2020-06-10
id11,54,0,0,2020-06-24
id11,55,0,6,2020-07-08
id11,56,0,8,2020-07-23
id11,57,1,8,2020-08-06
id11,58,0,5,2020-08-20
id11,59,0,11,2020-09-03
id11,60,0,3,2020-09-17
id11,61,0,2,2020-10-02
id11,62,0,0,2020-10-16
id11,63,0,0,2020-10-30
id11,64,0,2,2020-11-13
id11,65,0,0,2020-11-28
id110,1,0,2,2018-06-02
id110,2,0,0,2018-06-16
id110,3,0,2,2018-06-30
id110,4,0,2,2018-07-14
id110,5,0,2,2018-07-28
id110,6,0,6,2018-08-12
id110,7,0,4,2018-08-26
id110,8,0,4,2018-09-09
id110,9,0,0,2018-09-23
id110,10,0,0,2018-10-07
id110,11,0,0,2018-10-22
id110,12,0,0,2018-11-05
id110,13,0,0,2018-11-19
id110,14,0,0,2018-12-03
id110,15,0,0,2018-12-18
id110,16,0,0,2019-01-01
id110,17,0,0,2019-01-15
id110,18,0,0,2019-01-29
id110,19,0,0,2019-02-12
id110,20,0,0,2019-02-27
id110,21,0,0,2019-03-13
id110,22,0,0,2019-03-27
id110,23,0,3,2019-04-10
id110,24,0,0,2019-04-25
id110,25,0,0,2019-05-09
id110,26,0,3,2019-05-23
id110,27,0,0,2019-06-06
